Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6068,00:00:00,10,10,0.10,0.3602,0.6314,0.4587
1,0.6732,00:00:00,10,15,0.10,0.6614,0.5187,0.5814
1,0.7439,00:00:00,10,20,0.30,0.6355,0.5991,0.6168
1,0.7562,00:00:00,10,25,0.15,0.6099,0.6385,0.6239
1,0.8456,00:00:00,10,30,0.10,0.6840,0.7940,0.7349
1,0.8376,00:00:00,10,35,0.40,0.7576,0.6793,0.7163
1,0.8504,00:00:00,10,40,0.10,0.7326,0.7412,0.7368
1,0.8372,00:00:00,10,45,0.10,0.6667,0.7436,0.7030
1,0.8343,00:00:00,10,50,0.55,0.7133,0.7183,0.7158
1,0.8910,00:00:00,10,55,0.40,0.8000,0.8125,0.8062
1,0.8916,00:00:00,10,60,0.35,0.7895,0.7895,0.7895
1,0.9127,00:00:01,10,65,0.45,0.8469,0.8300,0.8384
1,0.9216,00:00:01,10,70,0.15,0.7732,0.8824,0.8242
1,0.9115,00:00:01,10,75,0.50,0.8082,0.8310,0.8194
1,0.8984,00:00:01,10,80,0.45,0.8462,0.7719,0.8073
1,0.9397,00:00:01,10,85,0.20,0.8125,0.9070,0.8571
1,0.8861,00:00:01,10,90,0.10,0.7742,0.8276,0.8000
