Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6793,00:00:00,10,10,0.20,0.6902,0.5217,0.5942
1,0.5870,00:00:01,10,15,0.25,0.5657,0.4288,0.4878
1,0.6454,00:00:01,10,20,0.15,0.5520,0.5350,0.5434
1,0.6956,00:00:01,10,25,0.35,0.5856,0.6059,0.5956
1,0.7472,00:00:01,10,30,0.25,0.6155,0.5892,0.6021
1,0.7353,00:00:01,10,35,0.10,0.4957,0.6860,0.5755
1,0.7288,00:00:02,10,40,0.20,0.5292,0.6095,0.5665
1,0.7591,00:00:02,10,45,0.20,0.5502,0.7258,0.6259
1,0.7635,00:00:02,10,50,0.20,0.5957,0.6562,0.6245
1,0.7818,00:00:02,10,55,0.25,0.6022,0.6387,0.6199
1,0.7969,00:00:02,10,60,0.35,0.6611,0.6461,0.6535
1,0.8006,00:00:02,10,65,0.45,0.6484,0.6171,0.6324
1,0.8020,00:00:03,10,70,0.15,0.6054,0.7706,0.6781
1,0.8086,00:00:03,10,75,0.10,0.5920,0.7708,0.6697
1,0.8380,00:00:03,10,80,0.10,0.6578,0.7987,0.7214
1,0.7965,00:00:03,10,85,0.25,0.5796,0.7845,0.6667
1,0.8776,00:00:03,10,90,0.15,0.6476,0.8831,0.7473
