Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6050,00:00:00,10,10,0.15,0.6715,0.4982,0.5720
1,0.8125,00:00:00,10,15,0.20,0.6456,0.6970,0.6703
1,0.7237,00:00:00,10,20,0.15,0.6697,0.5968,0.6311
1,0.7433,00:00:00,10,25,0.20,0.6070,0.6695,0.6367
1,0.8296,00:00:00,10,30,0.60,0.7047,0.6267,0.6634
1,0.8343,00:00:00,10,35,0.65,0.7714,0.6683,0.7162
1,0.8521,00:00:00,10,40,0.35,0.7701,0.7204,0.7444
1,0.8962,00:00:00,10,45,0.35,0.7654,0.8012,0.7829
1,0.8048,00:00:00,10,50,0.70,0.7500,0.6000,0.6667
1,0.9021,00:00:00,10,55,0.85,0.8629,0.7643,0.8106
1,0.9082,00:00:01,10,60,0.35,0.8319,0.7984,0.8148
1,0.8899,00:00:01,10,65,0.85,0.8495,0.7248,0.7822
1,0.9093,00:00:01,10,70,0.30,0.8315,0.7872,0.8087
1,0.8895,00:00:01,10,75,0.45,0.7831,0.8333,0.8075
1,0.9023,00:00:01,10,80,0.50,0.8621,0.8065,0.8333
1,0.9237,00:00:01,10,85,0.50,0.9318,0.8723,0.9011
1,0.9121,00:00:01,10,90,0.65,0.7742,0.7742,0.7742
