Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4400,00:00:00,10,10,0.10,0.2542,0.5515,0.3480
1,0.5802,00:00:00,10,15,0.15,0.7286,0.3953,0.5126
1,0.5164,00:00:00,10,20,0.70,0.7551,0.3058,0.4353
1,0.7772,00:00:00,10,25,0.40,0.7547,0.7018,0.7273
1,0.7353,00:00:00,10,30,0.50,0.7176,0.5755,0.6387
1,0.9517,00:00:00,10,35,0.65,0.9278,0.9091,0.9184
1,0.8187,00:00:00,10,40,0.20,0.8421,0.7033,0.7665
1,0.9242,00:00:00,10,45,0.15,0.8391,0.8690,0.8538
1,0.9110,00:00:00,10,50,0.80,0.8052,0.8158,0.8105
1,0.9572,00:00:00,10,55,0.65,0.9091,0.8824,0.8955
1,0.9632,00:00:00,10,60,0.40,0.9322,0.9016,0.9167
1,0.9874,00:00:00,10,65,0.70,0.9792,0.8868,0.9307
1,0.9750,00:00:00,10,70,0.80,0.9500,0.8261,0.8837
1,0.9846,00:00:00,10,75,0.45,0.9429,0.8684,0.9041
1,0.9703,00:00:00,10,80,0.45,1.0000,0.7742,0.8727
1,0.9905,00:00:00,10,85,0.50,1.0000,0.8261,0.9048
1,0.9883,00:00:00,10,90,0.35,1.0000,0.8125,0.8966
