Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4672,00:00:00,10,10,0.15,0.2917,0.5483,0.3808
1,0.6060,00:00:00,10,15,0.10,0.6416,0.4051,0.4966
1,0.7871,00:00:00,10,20,0.20,0.7549,0.5969,0.6667
1,0.7823,00:00:00,10,25,0.15,0.6955,0.6322,0.6623
1,0.8046,00:00:00,10,30,0.30,0.7105,0.5973,0.6490
1,0.7997,00:00:00,10,35,0.50,0.7348,0.6333,0.6803
1,0.8556,00:00:00,10,40,0.45,0.7351,0.7010,0.7177
1,0.9251,00:00:00,10,45,0.65,0.8452,0.7360,0.7868
1,0.9239,00:00:00,10,50,0.20,0.7697,0.8509,0.8083
1,0.9372,00:00:01,10,55,0.40,0.7243,0.9241,0.8121
1,0.9618,00:00:01,10,60,0.50,0.8500,0.9225,0.8848
1,0.9465,00:00:01,10,65,0.30,0.7770,0.9558,0.8571
1,0.9766,00:00:01,10,70,0.10,0.8624,0.9691,0.9126
1,0.9615,00:00:01,10,75,0.15,0.7980,0.9753,0.8778
1,0.9817,00:00:01,10,80,0.70,0.8873,0.9692,0.9265
1,0.9884,00:00:01,10,85,0.45,0.9583,0.9388,0.9485
1,0.9695,00:00:01,10,90,0.25,0.8824,0.9091,0.8955
