Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4966,00:00:00,10,10,0.25,0.3208,0.6044,0.4191
1,0.5858,00:00:00,10,15,0.15,0.4793,0.4906,0.4848
1,0.6666,00:00:00,10,20,0.10,0.5824,0.5300,0.5550
1,0.6959,00:00:00,10,25,0.10,0.4569,0.5668,0.5060
1,0.7104,00:00:00,10,30,0.40,0.5943,0.5943,0.5943
1,0.7776,00:00:00,10,35,0.10,0.6688,0.6481,0.6583
1,0.8426,00:00:00,10,40,0.15,0.6270,0.7733,0.6925
1,0.8625,00:00:00,10,45,0.20,0.6688,0.7664,0.7143
1,0.8767,00:00:00,10,50,0.25,0.8288,0.7360,0.7797
1,0.9120,00:00:00,10,55,0.35,0.8381,0.7788,0.8073
1,0.9156,00:00:00,10,60,0.40,0.8300,0.8300,0.8300
1,0.9554,00:00:00,10,65,0.15,0.8315,0.8409,0.8362
1,0.9576,00:00:01,10,70,0.45,0.8649,0.8533,0.8591
1,0.9328,00:00:01,10,75,0.50,0.7639,0.8730,0.8148
1,0.9922,00:00:01,10,80,0.40,0.9259,1.0000,0.9615
1,0.9276,00:00:01,10,85,0.30,0.7907,0.8947,0.8395
1,0.9664,00:00:01,10,90,0.10,0.8400,0.8400,0.8400
