Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6680,00:00:02,10,10,0.20,0.5660,0.5678,0.5669
1,0.7064,00:00:03,10,15,0.25,0.6353,0.5339,0.5802
1,0.7645,00:00:03,10,20,0.20,0.6180,0.6206,0.6193
1,0.8182,00:00:04,10,25,0.25,0.6467,0.6944,0.6697
1,0.8112,00:00:04,10,30,0.15,0.6612,0.7103,0.6849
1,0.8597,00:00:05,10,35,0.25,0.6755,0.7375,0.7051
1,0.8475,00:00:05,10,40,0.20,0.6834,0.7400,0.7106
1,0.8647,00:00:06,10,45,0.20,0.6798,0.8024,0.7360
1,0.8895,00:00:06,10,50,0.30,0.7103,0.7996,0.7523
1,0.9028,00:00:07,10,55,0.30,0.6910,0.8435,0.7597
1,0.9237,00:00:07,10,60,0.30,0.7242,0.8783,0.7938
1,0.9175,00:00:08,10,65,0.45,0.7497,0.8408,0.7926
1,0.9297,00:00:08,10,70,0.40,0.7791,0.8220,0.8000
1,0.9300,00:00:09,10,75,0.25,0.7668,0.8639,0.8124
1,0.9547,00:00:09,10,80,0.30,0.8004,0.8913,0.8434
1,0.9594,00:00:10,10,85,0.40,0.8177,0.9308,0.8706
1,0.9583,00:00:10,10,90,0.50,0.8222,0.8726,0.8467
