Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7046,00:00:01,10,10,0.20,0.6730,0.5846,0.6257
1,0.7402,00:00:02,10,15,0.15,0.6954,0.6285,0.6602
1,0.7986,00:00:02,10,20,0.30,0.6875,0.6952,0.6913
1,0.8051,00:00:02,10,25,0.20,0.6771,0.7066,0.6916
1,0.8273,00:00:03,10,30,0.35,0.7174,0.7006,0.7089
1,0.8399,00:00:03,10,35,0.20,0.7036,0.6891,0.6963
1,0.8763,00:00:03,10,40,0.30,0.7355,0.7720,0.7533
1,0.8590,00:00:04,10,45,0.25,0.7124,0.7162,0.7143
1,0.8655,00:00:04,10,50,0.15,0.6871,0.7340,0.7098
1,0.8637,00:00:04,10,55,0.30,0.7184,0.6947,0.7064
1,0.8844,00:00:04,10,60,0.35,0.7414,0.7193,0.7302
1,0.8907,00:00:05,10,65,0.30,0.7771,0.7622,0.7696
1,0.9019,00:00:05,10,70,0.40,0.7842,0.7376,0.7602
1,0.9130,00:00:05,10,75,0.55,0.8427,0.7151,0.7737
1,0.9102,00:00:06,10,80,0.20,0.6803,0.9257,0.7843
1,0.9256,00:00:06,10,85,0.35,0.8402,0.8069,0.8232
1,0.9591,00:00:06,10,90,0.35,0.8633,0.8889,0.8759
