Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6610,00:00:01,10,10,0.25,0.6992,0.4993,0.5826
1,0.6755,00:00:02,10,15,0.30,0.7223,0.5203,0.6049
1,0.6943,00:00:02,10,20,0.30,0.6921,0.5482,0.6118
1,0.7466,00:00:03,10,25,0.20,0.6703,0.6209,0.6447
1,0.7732,00:00:03,10,30,0.25,0.7031,0.5941,0.6440
1,0.8031,00:00:04,10,35,0.35,0.6872,0.6236,0.6538
1,0.8062,00:00:04,10,40,0.40,0.5946,0.7395,0.6592
1,0.8331,00:00:04,10,45,0.30,0.6187,0.7548,0.6800
1,0.8172,00:00:05,10,50,0.35,0.5856,0.7767,0.6677
1,0.8596,00:00:05,10,55,0.30,0.6578,0.7936,0.7193
1,0.8685,00:00:06,10,60,0.50,0.7768,0.6708,0.7199
1,0.8596,00:00:06,10,65,0.35,0.6233,0.8244,0.7099
1,0.8808,00:00:06,10,70,0.45,0.6813,0.8138,0.7417
1,0.8937,00:00:06,10,75,0.55,0.7347,0.8120,0.7714
1,0.9099,00:00:07,10,80,0.15,0.6706,0.8871,0.7638
1,0.8859,00:00:07,10,85,0.40,0.7106,0.8117,0.7578
1,0.9135,00:00:08,10,90,0.45,0.7500,0.8250,0.7857
