Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5318,00:00:00,10,10,0.20,0.5233,0.3976,0.4519
1,0.6452,00:00:00,10,15,0.10,0.5714,0.4500,0.5035
1,0.6540,00:00:00,10,20,0.50,0.5784,0.5221,0.5488
1,0.7070,00:00:00,10,25,0.15,0.6324,0.6085,0.6202
1,0.7686,00:00:00,10,30,0.20,0.6262,0.6515,0.6386
1,0.7674,00:00:00,10,35,0.10,0.6305,0.6957,0.6615
1,0.8109,00:00:00,10,40,0.45,0.6646,0.6176,0.6402
1,0.8573,00:00:00,10,45,0.90,0.7956,0.6987,0.7440
1,0.8429,00:00:00,10,50,0.15,0.6783,0.6879,0.6831
1,0.8162,00:00:00,10,55,0.45,0.7111,0.7559,0.7328
1,0.8350,00:00:00,10,60,0.10,0.6377,0.7788,0.7012
1,0.8633,00:00:01,10,65,0.45,0.7640,0.6869,0.7234
1,0.9004,00:00:01,10,70,0.60,0.7500,0.8824,0.8108
1,0.9029,00:00:01,10,75,0.60,0.9434,0.7042,0.8065
1,0.9133,00:00:01,10,80,0.75,0.9111,0.7193,0.8039
1,0.9577,00:00:01,10,85,0.65,0.8636,0.8837,0.8736
1,0.9426,00:00:01,10,90,0.35,0.8889,0.8276,0.8571
