Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6402,00:00:01,10,10,0.30,0.6643,0.4735,0.5529
1,0.7002,00:00:02,10,15,0.25,0.6332,0.5682,0.5990
1,0.7427,00:00:02,10,20,0.30,0.6902,0.5659,0.6219
1,0.7466,00:00:02,10,25,0.20,0.5557,0.6754,0.6098
1,0.8038,00:00:03,10,30,0.10,0.6016,0.7281,0.6588
1,0.8379,00:00:03,10,35,0.10,0.6310,0.7981,0.7048
1,0.8421,00:00:03,10,40,0.15,0.6455,0.7320,0.6860
1,0.8625,00:00:03,10,45,0.30,0.6558,0.8069,0.7236
1,0.8705,00:00:04,10,50,0.25,0.6797,0.8179,0.7424
1,0.8782,00:00:04,10,55,0.30,0.7019,0.8047,0.7498
1,0.9001,00:00:04,10,60,0.40,0.7162,0.8220,0.7654
1,0.9030,00:00:05,10,65,0.15,0.7072,0.8680,0.7794
1,0.9245,00:00:05,10,70,0.15,0.7120,0.8990,0.7946
1,0.9269,00:00:05,10,75,0.40,0.7692,0.8485,0.8069
1,0.9525,00:00:05,10,80,0.45,0.8000,0.9091,0.8511
1,0.9386,00:00:06,10,85,0.35,0.7972,0.8737,0.8337
1,0.9609,00:00:06,10,90,0.55,0.8467,0.8788,0.8625
