Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3855,00:00:00,10,10,0.10,0.2697,0.6667,0.3840
1,0.4811,00:00:00,10,15,0.10,0.3280,0.9118,0.4825
1,0.5343,00:00:00,10,20,0.10,0.3333,0.6406,0.4385
1,0.5035,00:00:00,10,25,0.10,0.3039,0.5167,0.3827
1,0.6702,00:00:00,10,30,0.25,0.6579,0.4464,0.5319
1,0.6772,00:00:00,10,35,0.20,0.3855,0.6154,0.4741
1,0.7346,00:00:00,10,40,0.20,0.6923,0.5625,0.6207
1,0.8843,00:00:00,10,45,0.30,0.9062,0.6591,0.7632
1,0.6480,00:00:00,10,50,0.20,0.5862,0.4250,0.4928
1,0.8196,00:00:00,10,55,0.80,0.7857,0.6111,0.6875
1,0.9006,00:00:00,10,60,0.45,0.7812,0.7812,0.7812
1,0.8976,00:00:00,10,65,0.10,0.6341,0.9286,0.7536
1,0.9544,00:00:00,10,70,0.50,0.8462,0.8800,0.8627
1,0.8056,00:00:00,10,75,0.10,0.7368,0.7000,0.7179
1,0.9707,00:00:00,10,80,0.30,1.0000,0.8125,0.8966
1,0.9941,00:00:00,10,85,0.15,1.0000,0.9231,0.9600
1,0.8047,00:00:00,10,90,0.10,0.8000,0.5000,0.6154
