Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5076,00:00:00,10,10,0.10,0.3025,0.6923,0.4211
1,0.5329,00:00:00,10,15,0.15,0.6393,0.3980,0.4906
1,0.5580,00:00:00,10,20,0.30,0.6290,0.4239,0.5065
1,0.7138,00:00:00,10,25,0.20,0.7193,0.4713,0.5694
1,0.5824,00:00:00,10,30,0.10,0.3906,0.6173,0.4785
1,0.6256,00:00:00,10,35,0.30,0.6481,0.4667,0.5426
1,0.8086,00:00:00,10,40,0.15,0.7818,0.6232,0.6935
1,0.7047,00:00:00,10,45,0.10,0.5385,0.6562,0.5915
1,0.8717,00:00:00,10,50,0.55,0.8261,0.6552,0.7308
1,0.8695,00:00:00,10,55,0.30,0.7857,0.6346,0.7021
1,0.9394,00:00:00,10,60,0.25,0.9048,0.8261,0.8636
1,0.9314,00:00:00,10,65,0.10,0.7955,0.8537,0.8235
1,0.9173,00:00:00,10,70,0.70,0.8750,0.8000,0.8358
1,0.9792,00:00:00,10,75,0.70,0.9615,0.8621,0.9091
1,0.9244,00:00:00,10,80,0.10,0.6774,0.9130,0.7778
1,0.9961,00:00:00,10,85,0.60,0.9444,0.9444,0.9444
1,0.9757,00:00:00,10,90,0.10,0.8000,1.0000,0.8889
