Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8097,00:00:01,10,10,0.15,0.7994,0.6930,0.7424
1,0.7785,00:00:01,10,15,0.40,0.8453,0.6632,0.7432
1,0.8763,00:00:01,10,20,0.15,0.8364,0.7517,0.7918
1,0.8791,00:00:01,10,25,0.15,0.8540,0.7530,0.8003
1,0.9156,00:00:02,10,30,0.60,0.8361,0.7845,0.8095
1,0.9472,00:00:02,10,35,0.20,0.8526,0.8686,0.8605
1,0.9497,00:00:02,10,40,0.25,0.8653,0.8669,0.8661
1,0.9662,00:00:02,10,45,0.35,0.8990,0.9153,0.9071
1,0.9681,00:00:02,10,50,0.30,0.9097,0.8714,0.8901
1,0.9653,00:00:03,10,55,0.60,0.9404,0.8547,0.8955
1,0.9915,00:00:03,10,60,0.45,0.9333,0.9695,0.9511
1,0.9843,00:00:03,10,65,0.20,0.9061,0.9462,0.9257
1,0.9874,00:00:03,10,70,0.40,0.9097,0.9668,0.9374
1,0.9922,00:00:03,10,75,0.45,0.9325,0.9779,0.9546
1,0.9906,00:00:04,10,80,0.25,0.9301,0.9558,0.9428
1,0.9928,00:00:04,10,85,0.40,0.9184,0.9926,0.9541
1,0.9954,00:00:04,10,90,0.55,0.9192,1.0000,0.9579
