Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5697,00:00:00,10,10,0.35,0.5476,0.4107,0.4694
1,0.6341,00:00:00,10,15,0.10,0.5641,0.4151,0.4783
1,0.6384,00:00:00,10,20,0.25,0.4722,0.3400,0.3953
1,0.4596,00:00:00,10,25,0.10,0.4000,0.3404,0.3678
1,0.6116,00:00:00,10,30,0.15,0.5417,0.5909,0.5652
1,0.6982,00:00:00,10,35,0.10,0.7188,0.5610,0.6301
1,0.8767,00:00:00,10,40,0.20,0.7568,0.7368,0.7467
1,0.8824,00:00:00,10,45,0.30,0.8108,0.8571,0.8333
1,0.9027,00:00:00,10,50,0.10,0.8889,0.7742,0.8276
1,0.8782,00:00:00,10,55,0.35,0.6389,0.8214,0.7187
1,0.8772,00:00:00,10,60,0.20,0.9048,0.7600,0.8261
1,0.9349,00:00:00,10,65,0.55,0.9000,0.8182,0.8571
1,0.8947,00:00:00,10,70,0.10,0.7619,0.8421,0.8000
1,0.8564,00:00:00,10,75,0.20,0.8235,0.8750,0.8485
1,0.8757,00:00:00,10,80,0.80,1.0000,0.8462,0.9167
1,0.9100,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,0.9286,00:00:00,10,90,0.40,1.0000,0.4286,0.6000
