Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7226,00:00:01,10,10,0.35,0.6810,0.6018,0.6390
1,0.7003,00:00:01,10,15,0.30,0.6503,0.5822,0.6144
1,0.7331,00:00:01,10,20,0.25,0.6197,0.6775,0.6473
1,0.7517,00:00:01,10,25,0.20,0.6652,0.6257,0.6448
1,0.7395,00:00:02,10,30,0.25,0.6687,0.6391,0.6536
1,0.7904,00:00:02,10,35,0.15,0.6450,0.7261,0.6831
1,0.7813,00:00:02,10,40,0.15,0.6910,0.7029,0.6969
1,0.8280,00:00:02,10,45,0.15,0.6814,0.7571,0.7172
1,0.8454,00:00:03,10,50,0.20,0.7086,0.7702,0.7381
1,0.8192,00:00:03,10,55,0.30,0.7259,0.6575,0.6900
1,0.8150,00:00:03,10,60,0.20,0.6921,0.7280,0.7096
1,0.8671,00:00:03,10,65,0.25,0.7672,0.7604,0.7637
1,0.8640,00:00:03,10,70,0.35,0.7585,0.7690,0.7637
1,0.8505,00:00:04,10,75,0.45,0.8119,0.6777,0.7387
1,0.8685,00:00:04,10,80,0.55,0.7475,0.7824,0.7646
1,0.8355,00:00:04,10,85,0.10,0.6610,0.8069,0.7267
1,0.8600,00:00:04,10,90,0.30,0.7451,0.7835,0.7638
