Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6109,00:00:00,10,10,0.30,0.6589,0.4449,0.5311
1,0.7623,00:00:00,10,15,0.10,0.6674,0.6604,0.6639
1,0.7365,00:00:00,10,20,0.25,0.6877,0.5796,0.6291
1,0.7894,00:00:01,10,25,0.15,0.7154,0.6359,0.6733
1,0.7241,00:00:01,10,30,0.30,0.7157,0.5544,0.6248
1,0.8410,00:00:01,10,35,0.60,0.7417,0.6730,0.7057
1,0.9219,00:00:01,10,40,0.30,0.8138,0.7994,0.8065
1,0.9224,00:00:01,10,45,0.40,0.8019,0.7942,0.7981
1,0.9548,00:00:01,10,50,0.40,0.7994,0.8759,0.8359
1,0.9549,00:00:01,10,55,0.65,0.8760,0.8346,0.8548
1,0.9668,00:00:01,10,60,0.30,0.8506,0.9071,0.8779
1,0.9586,00:00:02,10,65,0.20,0.8000,0.9091,0.8511
1,0.9872,00:00:02,10,70,0.40,0.9231,0.9176,0.9204
1,0.9699,00:00:02,10,75,0.60,0.8667,0.9220,0.8935
1,0.9916,00:00:02,10,80,0.25,0.9478,0.9646,0.9561
1,0.9879,00:00:02,10,85,0.55,0.9231,0.9882,0.9545
1,0.9858,00:00:02,10,90,0.15,0.8769,1.0000,0.9344
