Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4281,00:00:00,10,10,0.10,0.2927,0.5333,0.3780
1,0.5765,00:00:00,10,15,0.10,0.3166,0.7412,0.4437
1,0.5998,00:00:00,10,20,0.60,0.4868,0.4625,0.4744
1,0.5326,00:00:00,10,25,0.10,0.4286,0.3600,0.3913
1,0.5449,00:00:00,10,30,0.10,0.4667,0.5000,0.4828
1,0.6641,00:00:00,10,35,0.45,0.7000,0.4308,0.5333
1,0.6215,00:00:00,10,40,0.15,0.5254,0.5167,0.5210
1,0.7418,00:00:00,10,45,0.15,0.6250,0.6364,0.6306
1,0.6770,00:00:00,10,50,0.10,0.5319,0.5000,0.5155
1,0.7072,00:00:00,10,55,0.10,0.5370,0.6444,0.5859
1,0.7652,00:00:00,10,60,0.10,0.6579,0.6250,0.6410
1,0.7849,00:00:00,10,65,0.20,0.6579,0.7143,0.6849
1,0.7592,00:00:00,10,70,0.85,0.7600,0.6333,0.6909
1,0.8524,00:00:00,10,75,0.15,0.7083,0.6800,0.6939
1,0.7669,00:00:00,10,80,0.10,0.7059,0.6000,0.6486
1,0.8289,00:00:00,10,85,0.10,0.7273,0.5333,0.6154
1,0.9200,00:00:00,10,90,0.10,0.7500,0.9000,0.8182
