Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5231,00:00:00,10,10,0.25,0.5303,0.3763,0.4403
1,0.7471,00:00:00,10,15,0.90,0.6375,0.5795,0.6071
1,0.4414,00:00:00,10,20,0.10,0.2866,0.5663,0.3806
1,0.7787,00:00:00,10,25,0.10,0.5843,0.6667,0.6228
1,0.6544,00:00:00,10,30,0.45,0.5714,0.2740,0.3704
1,0.4948,00:00:00,10,35,0.10,0.5227,0.3433,0.4144
1,0.7514,00:00:00,10,40,0.20,0.5938,0.6129,0.6032
1,0.6856,00:00:00,10,45,0.15,0.6327,0.5439,0.5849
1,0.7412,00:00:00,10,50,0.10,0.5962,0.5962,0.5962
1,0.7826,00:00:00,10,55,0.10,0.6000,0.7660,0.6729
1,0.8271,00:00:00,10,60,0.25,0.6667,0.6667,0.6667
1,0.8276,00:00:00,10,65,0.15,0.6667,0.7568,0.7089
1,0.7945,00:00:00,10,70,0.50,0.7500,0.5806,0.6545
1,0.8565,00:00:00,10,75,0.45,0.7600,0.7308,0.7451
1,0.8407,00:00:00,10,80,0.40,0.7368,0.6667,0.7000
1,0.9238,00:00:00,10,85,0.10,0.7647,0.8125,0.7879
1,0.9917,00:00:00,10,90,0.10,0.9091,0.9091,0.9091
