Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5387,00:00:00,10,10,0.10,0.3130,0.8542,0.4581
1,0.5707,00:00:00,10,15,0.30,0.5000,0.5217,0.5106
1,0.6333,00:00:00,10,20,0.40,0.5938,0.4419,0.5067
1,0.4872,00:00:00,10,25,0.55,0.6190,0.3250,0.4262
1,0.7185,00:00:00,10,30,0.10,0.5490,0.7368,0.6292
1,0.5698,00:00:00,10,35,0.10,0.5455,0.5143,0.5294
1,0.7329,00:00:00,10,40,0.10,0.4857,0.5312,0.5075
1,0.7961,00:00:00,10,45,0.90,0.8571,0.6000,0.7059
1,0.8933,00:00:00,10,50,0.40,0.8148,0.8148,0.8148
1,0.8129,00:00:00,10,55,0.10,0.6000,0.6250,0.6122
1,0.8244,00:00:00,10,60,0.50,0.7059,0.5455,0.6154
1,0.8767,00:00:00,10,65,0.10,0.7895,0.7895,0.7895
1,0.9082,00:00:00,10,70,0.50,1.0000,0.7500,0.8571
1,0.8469,00:00:00,10,75,0.50,0.9231,0.8571,0.8889
1,0.9835,00:00:00,10,80,0.10,0.9091,0.9091,0.9091
1,0.8203,00:00:00,10,85,0.10,0.7500,0.7500,0.7500
1,0.9931,00:00:00,10,90,0.15,0.8571,1.0000,0.9231
