Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6294,00:00:02,10,10,0.15,0.4950,0.5733,0.5313
1,0.6664,00:00:02,10,15,0.20,0.5397,0.5440,0.5419
1,0.7189,00:00:02,10,20,0.10,0.5825,0.5821,0.5823
1,0.7928,00:00:03,10,25,0.10,0.6272,0.7016,0.6623
1,0.7810,00:00:03,10,30,0.25,0.6464,0.6617,0.6540
1,0.8226,00:00:04,10,35,0.35,0.6539,0.6594,0.6566
1,0.8379,00:00:04,10,40,0.30,0.7003,0.7025,0.7014
1,0.8549,00:00:04,10,45,0.10,0.6582,0.7815,0.7146
1,0.8540,00:00:05,10,50,0.50,0.6975,0.7301,0.7134
1,0.8511,00:00:05,10,55,0.10,0.6407,0.8065,0.7141
1,0.8643,00:00:05,10,60,0.45,0.7319,0.7285,0.7302
1,0.8831,00:00:06,10,65,0.15,0.6856,0.8021,0.7393
1,0.9145,00:00:06,10,70,0.60,0.7621,0.8041,0.7825
1,0.9385,00:00:07,10,75,0.30,0.7807,0.8725,0.8241
1,0.9446,00:00:07,10,80,0.35,0.8251,0.8681,0.8460
1,0.9435,00:00:07,10,85,0.45,0.8110,0.8408,0.8257
1,0.9618,00:00:08,10,90,0.15,0.7865,0.9264,0.8507
