Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5383,00:00:00,10,10,0.10,0.4619,0.4802,0.4709
1,0.7869,00:00:00,10,15,0.35,0.7371,0.6754,0.7049
1,0.6089,00:00:00,10,20,0.10,0.6081,0.5000,0.5488
1,0.7692,00:00:00,10,25,0.15,0.6536,0.6964,0.6744
1,0.8273,00:00:00,10,30,0.45,0.6725,0.7325,0.7012
1,0.7943,00:00:00,10,35,0.10,0.7203,0.7055,0.7128
1,0.8122,00:00:00,10,40,0.20,0.6966,0.7481,0.7214
1,0.8841,00:00:00,10,45,0.65,0.8142,0.7419,0.7764
1,0.8438,00:00:00,10,50,0.45,0.7429,0.6964,0.7189
1,0.9169,00:00:00,10,55,0.10,0.7788,0.8713,0.8224
1,0.9242,00:00:00,10,60,0.15,0.7500,0.8333,0.7895
1,0.8617,00:00:00,10,65,0.15,0.7381,0.7848,0.7607
1,0.9057,00:00:00,10,70,0.80,0.9107,0.7500,0.8226
1,0.8709,00:00:00,10,75,0.25,0.7679,0.7679,0.7679
1,0.9281,00:00:01,10,80,0.35,0.8333,0.8889,0.8602
1,0.9310,00:00:01,10,85,0.10,0.7692,0.8824,0.8219
1,0.9008,00:00:01,10,90,0.80,0.9444,0.7391,0.8293
