Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6818,00:00:00,10,10,0.20,0.7188,0.5433,0.6188
1,0.6919,00:00:00,10,15,0.20,0.5493,0.6194,0.5822
1,0.7592,00:00:00,10,20,0.75,0.8026,0.5398,0.6455
1,0.8368,00:00:00,10,25,0.20,0.8879,0.6226,0.7320
1,0.7827,00:00:00,10,30,0.50,0.8563,0.4815,0.6164
1,0.7970,00:00:00,10,35,0.35,0.8488,0.5309,0.6532
1,0.7985,00:00:01,10,40,0.60,0.8720,0.5630,0.6842
1,0.8545,00:00:01,10,45,0.25,0.8810,0.6352,0.7382
1,0.8767,00:00:01,10,50,0.50,0.8588,0.7170,0.7815
1,0.9014,00:00:01,10,55,0.35,0.8919,0.6911,0.7788
1,0.9047,00:00:01,10,60,0.35,0.9141,0.6882,0.7852
1,0.9370,00:00:01,10,65,0.35,0.9250,0.7450,0.8253
1,0.9208,00:00:01,10,70,0.35,0.8807,0.7559,0.8136
1,0.9555,00:00:01,10,75,0.20,0.8911,0.8491,0.8696
1,0.9488,00:00:01,10,80,0.60,0.8831,0.8000,0.8395
1,0.9574,00:00:02,10,85,0.20,0.9153,0.8438,0.8780
1,0.9509,00:00:02,10,90,0.25,0.9000,0.8372,0.8675
