Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8215,00:00:02,10,10,0.10,0.7485,0.7756,0.7618
1,0.8402,00:00:03,10,15,0.10,0.7454,0.7683,0.7566
1,0.8361,00:00:03,10,20,0.10,0.7498,0.7679,0.7587
1,0.8714,00:00:03,10,25,0.25,0.7469,0.7905,0.7681
1,0.9005,00:00:04,10,30,0.20,0.7927,0.8156,0.8040
1,0.9009,00:00:04,10,35,0.20,0.7896,0.8076,0.7985
1,0.9274,00:00:05,10,40,0.35,0.8259,0.8571,0.8413
1,0.9297,00:00:05,10,45,0.25,0.8012,0.8657,0.8322
1,0.9352,00:00:06,10,50,0.30,0.8319,0.8532,0.8424
1,0.9472,00:00:06,10,55,0.35,0.8567,0.8567,0.8567
1,0.9416,00:00:07,10,60,0.25,0.8209,0.8695,0.8445
1,0.9515,00:00:07,10,65,0.35,0.8474,0.8354,0.8414
1,0.9685,00:00:08,10,70,0.55,0.9134,0.8820,0.8974
1,0.9549,00:00:08,10,75,0.25,0.8652,0.8465,0.8557
1,0.9645,00:00:09,10,80,0.50,0.9034,0.8522,0.8771
1,0.9650,00:00:09,10,85,0.35,0.8867,0.8721,0.8793
1,0.9680,00:00:10,10,90,0.40,0.9153,0.7980,0.8526
