Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6764,00:00:01,10,10,0.35,0.7156,0.5115,0.5966
1,0.7477,00:00:02,10,15,0.35,0.7265,0.6250,0.6720
1,0.8316,00:00:02,10,20,0.30,0.7478,0.7140,0.7305
1,0.8170,00:00:02,10,25,0.25,0.7257,0.7050,0.7152
1,0.8464,00:00:03,10,30,0.15,0.7217,0.7513,0.7362
1,0.8538,00:00:03,10,35,0.35,0.7105,0.7355,0.7228
1,0.8623,00:00:03,10,40,0.10,0.6829,0.7946,0.7345
1,0.8423,00:00:04,10,45,0.30,0.7056,0.6810,0.6930
1,0.8525,00:00:04,10,50,0.25,0.7215,0.6917,0.7063
1,0.8793,00:00:04,10,55,0.50,0.7810,0.7541,0.7673
1,0.8732,00:00:05,10,60,0.25,0.7271,0.7177,0.7224
1,0.8932,00:00:05,10,65,0.30,0.7588,0.7284,0.7433
1,0.8980,00:00:05,10,70,0.30,0.6871,0.8256,0.7500
1,0.9035,00:00:05,10,75,0.30,0.6769,0.8466,0.7523
1,0.9017,00:00:06,10,80,0.40,0.7984,0.7601,0.7788
1,0.9309,00:00:06,10,85,0.15,0.7269,0.9265,0.8147
1,0.9552,00:00:06,10,90,0.15,0.8533,0.9412,0.8951
