Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3787,00:00:01,10,10,0.10,0.3333,1.0000,0.5000
1,0.6112,00:00:00,10,15,0.10,0.5641,0.3860,0.4583
1,0.5832,00:00:00,10,20,0.10,0.3580,0.5472,0.4328
1,0.5977,00:00:00,10,25,0.10,0.3371,0.6000,0.4317
1,0.6056,00:00:00,10,30,0.10,0.3455,0.4043,0.3725
1,0.5511,00:00:00,10,35,0.20,0.5588,0.4419,0.4935
1,0.6853,00:00:00,10,40,0.30,0.6897,0.5000,0.5797
1,0.6698,00:00:00,10,45,0.65,0.6071,0.4595,0.5231
1,0.8434,00:00:00,10,50,0.50,0.6667,0.7273,0.6957
1,0.8175,00:00:00,10,55,0.10,0.7407,0.6667,0.7018
1,0.8374,00:00:00,10,60,0.10,0.7143,0.7407,0.7273
1,0.7648,00:00:00,10,65,0.90,0.8235,0.5833,0.6829
1,0.8138,00:00:00,10,70,0.85,0.9286,0.6500,0.7647
1,0.6159,00:00:00,10,75,0.20,0.5385,0.4118,0.4667
1,0.7934,00:00:00,10,80,0.85,0.6667,0.5714,0.6154
1,0.9450,00:00:00,10,85,0.30,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,90,0.90,1.0000,1.0000,1.0000
