Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7301,00:00:00,10,10,0.40,0.7121,0.6559,0.6828
1,0.7579,00:00:00,10,15,0.10,0.7511,0.6654,0.7056
1,0.7754,00:00:00,10,20,0.65,0.7789,0.6250,0.6935
1,0.8896,00:00:00,10,25,0.10,0.7176,0.8103,0.7611
1,0.8106,00:00:00,10,30,0.25,0.7662,0.7097,0.7368
1,0.8205,00:00:00,10,35,0.30,0.8634,0.6915,0.7680
1,0.9168,00:00:00,10,40,0.35,0.8534,0.8763,0.8647
1,0.9415,00:00:00,10,45,0.60,0.8555,0.8706,0.8630
1,0.9227,00:00:00,10,50,0.10,0.8966,0.8387,0.8667
1,0.9529,00:00:00,10,55,0.75,0.9417,0.8071,0.8692
1,0.9275,00:00:01,10,60,0.20,0.9417,0.7823,0.8546
1,0.9529,00:00:01,10,65,0.20,0.8818,0.8899,0.8858
1,0.9174,00:00:01,10,70,0.50,0.8824,0.8065,0.8427
1,0.9370,00:00:01,10,75,0.20,0.8904,0.8333,0.8609
1,0.9531,00:00:01,10,80,0.70,0.8615,0.9032,0.8819
1,0.9647,00:00:01,10,85,0.60,0.9130,0.8936,0.9032
1,0.9529,00:00:01,10,90,0.90,1.0000,0.9032,0.9492
