Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5980,00:00:00,10,10,0.25,0.5778,0.5417,0.5591
1,0.6735,00:00:00,10,15,0.20,0.6545,0.5294,0.5854
1,0.6647,00:00:00,10,20,0.20,0.5515,0.5859,0.5682
1,0.7184,00:00:00,10,25,0.20,0.5714,0.6333,0.6008
1,0.7728,00:00:00,10,30,0.10,0.6000,0.6429,0.6207
1,0.7028,00:00:00,10,35,0.50,0.5943,0.6058,0.6000
1,0.7911,00:00:00,10,40,0.60,0.7159,0.6562,0.6848
1,0.7606,00:00:00,10,45,0.10,0.6042,0.6591,0.6304
1,0.7996,00:00:00,10,50,0.10,0.5876,0.7125,0.6441
1,0.8158,00:00:00,10,55,0.35,0.7576,0.6944,0.7246
1,0.7845,00:00:00,10,60,0.20,0.5769,0.7031,0.6338
1,0.8167,00:00:00,10,65,0.25,0.6271,0.6607,0.6435
1,0.7501,00:00:00,10,70,0.60,0.8108,0.6122,0.6977
1,0.8000,00:00:00,10,75,0.10,0.8462,0.5500,0.6667
1,0.9263,00:00:00,10,80,0.30,0.9032,0.8750,0.8889
1,0.8796,00:00:00,10,85,0.10,0.7778,0.8400,0.8077
1,0.8809,00:00:00,10,90,0.10,0.7059,0.7500,0.7273
