Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4739,00:00:00,10,10,0.10,0.3417,0.9500,0.5026
1,0.4909,00:00:00,10,15,0.15,0.5439,0.3263,0.4079
1,0.6604,00:00:00,10,20,0.25,0.6386,0.5955,0.6163
1,0.4438,00:00:00,10,25,0.10,0.2982,0.4048,0.3434
1,0.6537,00:00:00,10,30,0.20,0.5915,0.5385,0.5638
1,0.6862,00:00:00,10,35,0.50,0.6000,0.4521,0.5156
1,0.8021,00:00:00,10,40,0.20,0.7049,0.6418,0.6719
1,0.7918,00:00:00,10,45,0.15,0.6515,0.6935,0.6719
1,0.7378,00:00:00,10,50,0.10,0.6154,0.7143,0.6612
1,0.8315,00:00:00,10,55,0.10,0.7556,0.6800,0.7158
1,0.7993,00:00:00,10,60,0.10,0.6512,0.6222,0.6364
1,0.8508,00:00:00,10,65,0.30,0.7500,0.7692,0.7595
1,0.9005,00:00:00,10,70,0.20,0.8000,0.7059,0.7500
1,0.8227,00:00:00,10,75,0.75,0.9048,0.6786,0.7755
1,0.8724,00:00:00,10,80,0.15,0.7500,0.7826,0.7660
1,0.9351,00:00:00,10,85,0.10,0.7619,0.9412,0.8421
1,0.9688,00:00:00,10,90,0.25,0.9091,0.8333,0.8696
