Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7079,00:00:02,10,10,0.20,0.6125,0.5678,0.5893
1,0.6947,00:00:02,10,15,0.25,0.6262,0.5386,0.5791
1,0.7922,00:00:03,10,20,0.30,0.7107,0.6624,0.6857
1,0.8201,00:00:03,10,25,0.25,0.6935,0.6994,0.6964
1,0.8393,00:00:04,10,30,0.10,0.6489,0.7471,0.6945
1,0.8597,00:00:04,10,35,0.10,0.6711,0.7922,0.7267
1,0.8721,00:00:05,10,40,0.10,0.6804,0.8170,0.7425
1,0.8619,00:00:05,10,45,0.10,0.6658,0.7975,0.7257
1,0.8914,00:00:05,10,50,0.10,0.6854,0.8536,0.7603
1,0.8780,00:00:06,10,55,0.45,0.7135,0.7766,0.7437
1,0.9174,00:00:06,10,60,0.40,0.7545,0.8387,0.7944
1,0.9138,00:00:07,10,65,0.35,0.7727,0.8249,0.7979
1,0.9328,00:00:07,10,70,0.55,0.8024,0.8297,0.8159
1,0.9377,00:00:08,10,75,0.40,0.8100,0.8710,0.8394
1,0.9516,00:00:08,10,80,0.30,0.8043,0.8952,0.8473
1,0.9519,00:00:09,10,85,0.40,0.8367,0.8996,0.8670
1,0.9674,00:00:10,10,90,0.40,0.8901,0.8710,0.8804
