Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5478,00:00:00,10,10,0.10,0.3097,0.6481,0.4192
1,0.4495,00:00:00,10,15,0.10,0.3107,0.6275,0.4156
1,0.7075,00:00:00,10,20,0.20,0.8116,0.5833,0.6788
1,0.7006,00:00:00,10,25,0.10,0.5565,0.7111,0.6244
1,0.6746,00:00:00,10,30,0.25,0.7059,0.5714,0.6316
1,0.8289,00:00:00,10,35,0.45,0.8364,0.5897,0.6917
1,0.8863,00:00:00,10,40,0.30,0.8644,0.7083,0.7786
1,0.8077,00:00:00,10,45,0.85,0.9302,0.6061,0.7339
1,0.8795,00:00:00,10,50,0.10,0.8649,0.5333,0.6598
1,0.7819,00:00:00,10,55,0.40,0.5263,0.5556,0.5405
1,0.9501,00:00:00,10,60,0.45,0.8511,0.8333,0.8421
1,0.8778,00:00:00,10,65,0.45,0.8929,0.5952,0.7143
1,0.9500,00:00:00,10,70,0.50,0.9706,0.9167,0.9429
1,0.9064,00:00:00,10,75,0.10,0.6905,0.9667,0.8056
1,0.9622,00:00:00,10,80,0.20,0.8276,1.0000,0.9057
1,0.9267,00:00:00,10,85,0.20,0.7826,1.0000,0.8780
1,0.8819,00:00:00,10,90,0.10,0.6429,0.7500,0.6923
