Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8294,00:00:20,10,10,0.20,0.6698,0.7621,0.7130
1,0.8534,00:00:24,10,15,0.35,0.7208,0.7469,0.7336
1,0.8605,00:00:28,10,20,0.35,0.7225,0.7583,0.7400
1,0.8792,00:00:31,10,25,0.20,0.7285,0.8036,0.7642
1,0.8874,00:00:36,10,30,0.25,0.7399,0.8171,0.7766
1,0.8984,00:00:39,10,35,0.40,0.7686,0.8149,0.7911
1,0.9015,00:00:43,10,40,0.30,0.7930,0.7888,0.7909
1,0.9230,00:00:47,10,45,0.35,0.7953,0.8359,0.8151
1,0.9380,00:00:51,10,50,0.40,0.8077,0.8631,0.8345
1,0.9321,00:00:57,10,55,0.35,0.8268,0.8277,0.8273
1,0.9491,00:00:59,10,60,0.25,0.8569,0.8705,0.8637
1,0.9500,00:01:04,10,65,0.35,0.8665,0.8469,0.8566
1,0.9642,00:01:07,10,70,0.40,0.8683,0.8914,0.8797
1,0.9724,00:01:11,10,75,0.50,0.8929,0.9143,0.9035
1,0.9724,00:01:15,10,80,0.50,0.9080,0.9069,0.9075
1,0.9754,00:01:20,10,85,0.35,0.9087,0.9188,0.9137
1,0.9819,00:01:24,10,90,0.45,0.9294,0.9145,0.9219
