Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5178,00:00:00,10,10,0.10,0.3271,0.9389,0.4852
1,0.6067,00:00:00,10,15,0.10,0.6949,0.3306,0.4481
1,0.5484,00:00:00,10,20,0.20,0.5400,0.2328,0.3253
1,0.4527,00:00:00,10,25,0.10,0.5714,0.2569,0.3544
1,0.7169,00:00:00,10,30,0.10,0.5470,0.6275,0.5845
1,0.7380,00:00:00,10,35,0.10,0.5804,0.6842,0.6280
1,0.7482,00:00:00,10,40,0.10,0.5729,0.6322,0.6011
1,0.8070,00:00:00,10,45,0.30,0.7051,0.6875,0.6962
1,0.7689,00:00:00,10,50,0.90,0.7222,0.5342,0.6142
1,0.7835,00:00:00,10,55,0.25,0.6184,0.7121,0.6620
1,0.8950,00:00:00,10,60,0.65,0.8036,0.7759,0.7895
1,0.8663,00:00:00,10,65,0.10,0.6667,0.7451,0.7037
1,0.8777,00:00:00,10,70,0.10,0.6491,0.8409,0.7327
1,0.8921,00:00:00,10,75,0.35,0.7941,0.7297,0.7606
1,0.9084,00:00:00,10,80,0.40,0.7667,0.7931,0.7797
1,0.9850,00:00:00,10,85,0.45,0.9500,0.8636,0.9048
1,0.9744,00:00:00,10,90,0.40,0.8667,0.8667,0.8667
