Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3384,00:00:00,10,10,0.10,1.0000,0.0400,0.0769
1,0.3615,00:00:00,10,15,0.10,0.2545,0.6087,0.3590
1,0.4566,00:00:00,10,20,0.15,0.6000,0.2727,0.3750
1,0.7908,00:00:00,10,25,0.40,0.7000,0.6667,0.6829
1,0.5810,00:00:00,10,30,0.80,0.8571,0.3158,0.4615
1,0.6150,00:00:00,10,35,0.25,0.8750,0.3889,0.5385
1,0.6021,00:00:00,10,40,0.35,0.5500,0.6471,0.5946
1,0.7156,00:00:00,10,45,0.15,0.6364,0.4667,0.5385
1,0.8278,00:00:00,10,50,0.10,0.8462,0.7857,0.8148
1,0.6893,00:00:00,10,55,0.35,0.8000,0.6154,0.6957
1,0.7479,00:00:00,10,60,0.15,0.7500,0.5455,0.6316
1,0.6625,00:00:00,10,65,0.10,0.5000,0.5000,0.5000
1,0.6358,00:00:00,10,70,0.50,0.6667,0.4444,0.5333
1,0.9592,00:00:00,10,75,0.10,1.0000,0.8571,0.9231
1,0.9097,00:00:00,10,80,0.10,0.8000,0.6667,0.7273
1,0.8700,00:00:00,10,85,0.25,0.8000,0.8000,0.8000
1,0.6111,00:00:00,10,90,0.15,1.0000,0.3333,0.5000
