Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6413,00:00:00,10,10,0.30,0.5294,0.5000,0.5143
1,0.3798,00:00:00,10,15,0.10,0.3793,0.2157,0.2750
1,0.5836,00:00:00,10,20,0.25,0.6170,0.6042,0.6105
1,0.4112,00:00:00,10,25,0.10,0.2614,0.5111,0.3459
1,0.6477,00:00:00,10,30,0.10,0.5000,0.4286,0.4615
1,0.7035,00:00:00,10,35,0.10,0.6765,0.5897,0.6301
1,0.5872,00:00:00,10,40,0.10,0.5152,0.4722,0.4928
1,0.8359,00:00:00,10,45,0.25,0.6857,0.7273,0.7059
1,0.8067,00:00:00,10,50,0.10,0.6667,0.7333,0.6984
1,0.6869,00:00:00,10,55,0.40,0.8667,0.4815,0.6190
1,0.7578,00:00:00,10,60,0.10,0.7273,0.6667,0.6957
1,0.8566,00:00:00,10,65,0.10,0.8000,0.5714,0.6667
1,0.8324,00:00:00,10,70,0.10,0.6364,0.7368,0.6829
1,0.8489,00:00:00,10,75,0.10,0.6111,0.7333,0.6667
1,0.7951,00:00:00,10,80,0.20,0.7500,0.7500,0.7500
1,0.8600,00:00:00,10,85,0.40,0.8889,0.8000,0.8421
1,0.8333,00:00:00,10,90,0.35,1.0000,0.6667,0.8000
