Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5350,00:00:00,10,10,0.10,0.3824,0.9630,0.5474
1,0.4257,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4253,00:00:00,10,20,0.10,0.3333,1.0000,0.5000
1,0.5605,00:00:00,10,25,0.10,0.5833,0.6087,0.5957
1,0.6565,00:00:00,10,30,0.55,0.7692,0.4762,0.5882
1,0.8406,00:00:00,10,35,0.10,0.5789,0.5500,0.5641
1,0.7423,00:00:00,10,40,0.10,0.6154,0.4444,0.5161
1,0.7933,00:00:00,10,45,0.10,0.7500,0.7059,0.7273
1,0.7722,00:00:00,10,50,0.10,0.8182,0.6000,0.6923
1,0.9719,00:00:00,10,55,0.10,0.8667,0.9286,0.8966
1,0.8785,00:00:00,10,60,0.15,0.9000,0.7500,0.8182
1,0.9587,00:00:00,10,65,0.25,0.8333,0.9091,0.8696
1,0.8125,00:00:00,10,70,0.20,0.7273,0.8000,0.7619
1,0.9375,00:00:00,10,75,0.90,0.8571,0.7500,0.8000
1,0.8542,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.8600,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,0.8333,00:00:00,10,90,0.15,1.0000,0.6667,0.8000
