Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6649,00:00:02,10,10,0.20,0.6394,0.5762,0.6062
1,0.7212,00:00:03,10,15,0.25,0.6151,0.6199,0.6175
1,0.7506,00:00:03,10,20,0.30,0.6171,0.6091,0.6131
1,0.7381,00:00:04,10,25,0.15,0.5132,0.7136,0.5970
1,0.7596,00:00:04,10,30,0.15,0.5016,0.7243,0.5928
1,0.7784,00:00:05,10,35,0.15,0.5646,0.7533,0.6455
1,0.7864,00:00:05,10,40,0.30,0.6277,0.6569,0.6420
1,0.7974,00:00:06,10,45,0.15,0.5642,0.7747,0.6529
1,0.8113,00:00:06,10,50,0.15,0.5768,0.7994,0.6701
1,0.8166,00:00:07,10,55,0.30,0.6239,0.7150,0.6663
1,0.8348,00:00:07,10,60,0.15,0.6071,0.8239,0.6991
1,0.8469,00:00:08,10,65,0.15,0.6060,0.8230,0.6980
1,0.8682,00:00:08,10,70,0.35,0.6450,0.8312,0.7264
1,0.8746,00:00:09,10,75,0.15,0.6311,0.8601,0.7280
1,0.8922,00:00:09,10,80,0.35,0.6733,0.8771,0.7618
1,0.9004,00:00:10,10,85,0.30,0.6900,0.8707,0.7699
1,0.9058,00:00:10,10,90,0.35,0.7417,0.8396,0.7876
