Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5500,00:00:00,10,10,0.10,0.5072,0.3846,0.4375
1,0.5008,00:00:00,10,15,0.25,0.4848,0.3721,0.4211
1,0.5348,00:00:00,10,20,0.30,0.5231,0.4198,0.4658
1,0.7185,00:00:00,10,25,0.30,0.7818,0.5658,0.6565
1,0.7355,00:00:00,10,30,0.20,0.6452,0.5634,0.6015
1,0.8003,00:00:00,10,35,0.15,0.6567,0.6667,0.6617
1,0.7739,00:00:00,10,40,0.30,0.8667,0.6393,0.7358
1,0.8363,00:00:00,10,45,0.20,0.8000,0.6429,0.7129
1,0.9252,00:00:00,10,50,0.40,0.8269,0.8431,0.8350
1,0.8492,00:00:00,10,55,0.25,0.8947,0.7391,0.8095
1,0.8977,00:00:00,10,60,0.10,0.9412,0.7805,0.8533
1,0.8528,00:00:00,10,65,0.60,0.8929,0.6944,0.7812
1,0.8858,00:00:00,10,70,0.10,0.8966,0.8387,0.8667
1,0.9645,00:00:00,10,75,0.90,1.0000,0.7692,0.8696
1,0.9308,00:00:00,10,80,0.10,0.8261,0.9048,0.8636
1,0.9502,00:00:00,10,85,0.90,0.8667,0.8125,0.8387
1,0.9876,00:00:00,10,90,0.10,0.8462,1.0000,0.9167
