Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6604,00:00:00,10,10,0.10,0.6615,0.5375,0.5931
1,0.7361,00:00:00,10,15,0.15,0.5397,0.4533,0.4928
1,0.6357,00:00:00,10,20,0.15,0.6000,0.5915,0.5957
1,0.7035,00:00:00,10,25,0.15,0.6133,0.6970,0.6525
1,0.7496,00:00:00,10,30,0.15,0.8000,0.6452,0.7143
1,0.8696,00:00:00,10,35,0.90,0.8519,0.7931,0.8214
1,0.8632,00:00:00,10,40,0.15,0.6719,0.8113,0.7350
1,0.7997,00:00:00,10,45,0.50,0.9143,0.6531,0.7619
1,0.8990,00:00:00,10,50,0.70,0.9459,0.7955,0.8642
1,0.8831,00:00:00,10,55,0.80,0.9062,0.7250,0.8056
1,0.9402,00:00:00,10,60,0.75,0.9375,0.8333,0.8824
1,0.8819,00:00:00,10,65,0.10,0.8929,0.8065,0.8475
1,0.8711,00:00:00,10,70,0.60,0.8800,0.8148,0.8462
1,0.9669,00:00:00,10,75,0.10,0.9130,0.9545,0.9333
1,0.9506,00:00:00,10,80,0.10,0.9412,0.8889,0.9143
1,0.9719,00:00:00,10,85,0.60,0.8667,0.9286,0.8966
1,0.9815,00:00:00,10,90,0.90,1.0000,0.8889,0.9412
