Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4487,00:00:00,10,10,0.10,0.2993,0.7222,0.4233
1,0.4867,00:00:00,10,15,0.15,0.4500,0.3025,0.3618
1,0.5128,00:00:00,10,20,0.25,0.7556,0.3036,0.4331
1,0.6407,00:00:00,10,25,0.10,0.6322,0.5238,0.5729
1,0.6844,00:00:00,10,30,0.30,0.7000,0.3571,0.4730
1,0.6530,00:00:00,10,35,0.20,0.6061,0.4396,0.5096
1,0.7462,00:00:00,10,40,0.10,0.5484,0.6071,0.5763
1,0.7559,00:00:00,10,45,0.55,0.6438,0.6104,0.6267
1,0.7512,00:00:00,10,50,0.30,0.5814,0.7143,0.6410
1,0.7474,00:00:00,10,55,0.15,0.5806,0.5714,0.5760
1,0.7573,00:00:00,10,60,0.15,0.5690,0.5893,0.5789
1,0.8657,00:00:00,10,65,0.15,0.8108,0.6122,0.6977
1,0.8321,00:00:00,10,70,0.50,0.7045,0.7381,0.7209
1,0.8241,00:00:00,10,75,0.65,0.6471,0.6286,0.6377
1,0.8973,00:00:00,10,80,0.20,0.8846,0.8214,0.8519
1,0.8566,00:00:00,10,85,0.30,0.8421,0.7619,0.8000
1,0.9541,00:00:00,10,90,0.25,0.8667,0.9286,0.8966
