Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6064,00:00:02,10,10,0.20,0.5359,0.4671,0.4991
1,0.7226,00:00:02,10,15,0.10,0.5403,0.5709,0.5552
1,0.6964,00:00:03,10,20,0.30,0.6014,0.5111,0.5526
1,0.7529,00:00:03,10,25,0.30,0.6131,0.6309,0.6219
1,0.8045,00:00:04,10,30,0.25,0.6447,0.6833,0.6635
1,0.8514,00:00:04,10,35,0.20,0.6597,0.7482,0.7012
1,0.8300,00:00:04,10,40,0.10,0.5896,0.7560,0.6625
1,0.8617,00:00:05,10,45,0.10,0.6283,0.8100,0.7077
1,0.8625,00:00:05,10,50,0.20,0.6733,0.7761,0.7211
1,0.8964,00:00:05,10,55,0.35,0.6877,0.8482,0.7596
1,0.9074,00:00:06,10,60,0.25,0.7376,0.8350,0.7833
1,0.9162,00:00:06,10,65,0.10,0.7201,0.8689,0.7875
1,0.9324,00:00:07,10,70,0.20,0.7537,0.8776,0.8110
1,0.9050,00:00:07,10,75,0.10,0.6949,0.8670,0.7714
1,0.9416,00:00:08,10,80,0.30,0.7632,0.9140,0.8318
1,0.9507,00:00:08,10,85,0.25,0.8048,0.8969,0.8484
1,0.9489,00:00:08,10,90,0.30,0.8010,0.9200,0.8564
