Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4876,00:00:00,10,10,0.15,0.3058,0.7000,0.4257
1,0.5381,00:00:00,10,15,0.10,0.3125,0.6471,0.4215
1,0.5894,00:00:00,10,20,0.10,0.3333,0.9000,0.4865
1,0.5768,00:00:00,10,25,0.10,0.3520,0.5867,0.4400
1,0.5516,00:00:00,10,30,0.20,0.5610,0.3286,0.4144
1,0.6501,00:00:00,10,35,0.30,0.5616,0.6308,0.5942
1,0.5969,00:00:00,10,40,0.10,0.5625,0.4500,0.5000
1,0.7086,00:00:00,10,45,0.50,0.7714,0.4909,0.6000
1,0.6616,00:00:00,10,50,0.30,0.5849,0.6200,0.6019
1,0.5557,00:00:00,10,55,0.15,0.3704,0.4444,0.4040
1,0.7436,00:00:00,10,60,0.45,0.5682,0.6250,0.5952
1,0.6735,00:00:00,10,65,0.15,0.6667,0.5143,0.5806
1,0.7836,00:00:00,10,70,0.90,0.6571,0.7667,0.7077
1,0.8092,00:00:00,10,75,0.50,0.9333,0.5600,0.7000
1,0.7944,00:00:00,10,80,0.90,0.6667,0.6000,0.6316
1,0.7089,00:00:00,10,85,0.15,0.5625,0.6000,0.5806
1,0.6200,00:00:00,10,90,0.10,0.6667,0.6000,0.6316
