Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4709,00:00:00,10,10,0.10,0.2958,0.7241,0.4200
1,0.3956,00:00:00,10,15,0.10,0.3312,0.9636,0.4930
1,0.4180,00:00:00,10,20,0.10,0.2698,0.6538,0.3820
1,0.4791,00:00:00,10,25,0.10,0.3061,0.6250,0.4110
1,0.6654,00:00:00,10,30,0.10,0.4255,0.4444,0.4348
1,0.5055,00:00:00,10,35,0.15,0.4250,0.4048,0.4146
1,0.6936,00:00:00,10,40,0.85,0.6296,0.4359,0.5152
1,0.5141,00:00:00,10,45,0.20,0.4828,0.3889,0.4308
1,0.6421,00:00:00,10,50,0.55,0.8235,0.4375,0.5714
1,0.7824,00:00:00,10,55,0.10,0.5385,0.7241,0.6176
1,0.8550,00:00:00,10,60,0.10,0.6667,0.8462,0.7458
1,0.7462,00:00:00,10,65,0.20,0.5652,0.5652,0.5652
1,0.8863,00:00:00,10,70,0.10,0.8125,0.6500,0.7222
1,0.7383,00:00:00,10,75,0.10,0.8000,0.5000,0.6154
1,0.9172,00:00:00,10,80,0.10,0.6667,0.7692,0.7143
1,0.7950,00:00:00,10,85,0.10,0.7143,0.5000,0.5882
1,0.8673,00:00:00,10,90,0.20,0.7143,0.7143,0.7143
