Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6032,00:00:00,10,10,0.15,0.4906,0.4815,0.4860
1,0.6079,00:00:00,10,15,0.10,0.4719,0.6046,0.5301
1,0.7315,00:00:00,10,20,0.40,0.6029,0.5799,0.5912
1,0.6231,00:00:00,10,25,0.45,0.5116,0.4074,0.4536
1,0.6654,00:00:00,10,30,0.60,0.5636,0.4921,0.5254
1,0.7408,00:00:00,10,35,0.35,0.6178,0.6838,0.6491
1,0.7708,00:00:00,10,40,0.20,0.6203,0.6806,0.6490
1,0.7602,00:00:00,10,45,0.25,0.6195,0.6414,0.6303
1,0.7611,00:00:01,10,50,0.15,0.6519,0.6556,0.6537
1,0.8132,00:00:01,10,55,0.30,0.6190,0.7222,0.6667
1,0.8207,00:00:01,10,60,0.60,0.6644,0.6875,0.6758
1,0.8393,00:00:01,10,65,0.15,0.6549,0.7381,0.6940
1,0.8367,00:00:01,10,70,0.75,0.7634,0.6574,0.7065
1,0.8706,00:00:01,10,75,0.15,0.6786,0.8444,0.7525
1,0.8000,00:00:01,10,80,0.70,0.7424,0.6806,0.7101
1,0.8781,00:00:01,10,85,0.20,0.7500,0.7778,0.7636
1,0.8733,00:00:01,10,90,0.10,0.7895,0.8333,0.8108
