Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6633,00:00:04,10,10,0.20,0.5752,0.5390,0.5565
1,0.7599,00:00:05,10,15,0.15,0.5924,0.6792,0.6328
1,0.7650,00:00:05,10,20,0.10,0.5469,0.7182,0.6210
1,0.7875,00:00:06,10,25,0.30,0.6249,0.6422,0.6334
1,0.8306,00:00:07,10,30,0.20,0.6382,0.7218,0.6774
1,0.8465,00:00:08,10,35,0.15,0.6377,0.7505,0.6895
1,0.8719,00:00:08,10,40,0.30,0.6839,0.7510,0.7159
1,0.8823,00:00:09,10,45,0.30,0.6848,0.7866,0.7322
1,0.9008,00:00:10,10,50,0.40,0.7234,0.7927,0.7565
1,0.9155,00:00:11,10,55,0.20,0.7255,0.8441,0.7803
1,0.9145,00:00:11,10,60,0.30,0.7315,0.8529,0.7876
1,0.9309,00:00:12,10,65,0.25,0.7331,0.8918,0.8047
1,0.9296,00:00:13,10,70,0.40,0.7486,0.8424,0.7927
1,0.9357,00:00:14,10,75,0.40,0.7566,0.8598,0.8049
1,0.9535,00:00:14,10,80,0.35,0.7945,0.9077,0.8473
1,0.9676,00:00:15,10,85,0.35,0.8105,0.9374,0.8693
1,0.9737,00:00:17,10,90,0.65,0.9268,0.8313,0.8764
