Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6248,00:00:02,10,10,0.30,0.5089,0.5226,0.5157
1,0.5878,00:00:02,10,15,0.25,0.5017,0.4481,0.4734
1,0.6945,00:00:02,10,20,0.40,0.6020,0.5341,0.5660
1,0.7269,00:00:03,10,25,0.10,0.5234,0.6252,0.5698
1,0.8035,00:00:03,10,30,0.35,0.6623,0.6491,0.6557
1,0.7963,00:00:03,10,35,0.15,0.6420,0.6777,0.6594
1,0.8300,00:00:04,10,40,0.10,0.6388,0.7280,0.6805
1,0.8152,00:00:04,10,45,0.35,0.6499,0.6851,0.6670
1,0.8450,00:00:05,10,50,0.35,0.6906,0.7310,0.7102
1,0.8904,00:00:05,10,55,0.25,0.6978,0.8336,0.7596
1,0.8876,00:00:05,10,60,0.10,0.6948,0.8349,0.7585
1,0.8907,00:00:06,10,65,0.20,0.7172,0.8225,0.7662
1,0.8882,00:00:06,10,70,0.15,0.6752,0.8351,0.7467
1,0.9111,00:00:06,10,75,0.20,0.7246,0.8680,0.7898
1,0.9246,00:00:07,10,80,0.20,0.7206,0.8762,0.7908
1,0.9276,00:00:07,10,85,0.30,0.7803,0.8692,0.8224
1,0.9566,00:00:08,10,90,0.55,0.8344,0.8608,0.8474
