Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4392,00:00:00,10,10,0.10,0.3077,0.7805,0.4414
1,0.3711,00:00:00,10,15,0.10,0.2577,0.6410,0.3676
1,0.3131,00:00:00,10,20,0.10,0.2037,0.3056,0.2444
1,0.5097,00:00:00,10,25,0.85,0.8462,0.3235,0.4681
1,0.4382,00:00:00,10,30,0.30,0.3750,0.3750,0.3750
1,0.6558,00:00:00,10,35,0.25,0.6296,0.5667,0.5965
1,0.7164,00:00:00,10,40,0.80,0.9333,0.5185,0.6667
1,0.9032,00:00:00,10,45,0.75,0.7692,0.8000,0.7843
1,0.7084,00:00:00,10,50,0.15,0.5833,0.6087,0.5957
1,0.8696,00:00:00,10,55,0.35,0.8421,0.7619,0.8000
1,0.8071,00:00:00,10,60,0.80,0.9231,0.6667,0.7742
1,0.8096,00:00:00,10,65,0.30,0.9091,0.6250,0.7407
1,0.8227,00:00:00,10,70,0.30,0.9091,0.7143,0.8000
1,0.8628,00:00:00,10,75,0.75,0.8750,0.5833,0.7000
1,0.8765,00:00:00,10,80,0.25,0.8750,0.7778,0.8235
1,0.9490,00:00:00,10,85,0.65,1.0000,0.8571,0.9231
1,0.9600,00:00:00,10,90,0.20,1.0000,0.8000,0.8889
