Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4396,00:00:00,10,10,0.10,0.3158,0.8182,0.4557
1,0.6399,00:00:00,10,15,0.30,0.5750,0.5610,0.5679
1,0.3647,00:00:00,10,20,0.10,0.2429,0.4359,0.3119
1,0.7683,00:00:00,10,25,0.80,0.6250,0.6944,0.6579
1,0.5843,00:00:00,10,30,0.25,0.5517,0.4706,0.5079
1,0.6226,00:00:00,10,35,0.10,0.6667,0.4375,0.5283
1,0.6798,00:00:00,10,40,0.50,0.7083,0.5862,0.6415
1,0.6574,00:00:00,10,45,0.15,0.6667,0.5926,0.6275
1,0.8320,00:00:00,10,50,0.10,0.8333,0.6250,0.7143
1,0.7955,00:00:00,10,55,0.55,0.7895,0.6818,0.7317
1,0.7469,00:00:00,10,60,0.70,0.8571,0.6000,0.7059
1,0.8131,00:00:00,10,65,0.10,0.7692,0.5882,0.6667
1,0.8522,00:00:00,10,70,0.45,0.8462,0.7333,0.7857
1,0.8472,00:00:00,10,75,0.50,0.8182,0.7500,0.7826
1,0.8200,00:00:00,10,80,0.75,0.8750,0.7000,0.7778
1,0.7578,00:00:00,10,85,0.25,0.8571,0.7500,0.8000
1,0.8000,00:00:00,10,90,0.65,1.0000,0.6000,0.7500
