Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6032,00:00:00,10,10,0.25,0.6038,0.4953,0.5442
1,0.6667,00:00:00,10,15,0.10,0.5489,0.6367,0.5895
1,0.6379,00:00:00,10,20,0.40,0.7101,0.5213,0.6012
1,0.6613,00:00:00,10,25,0.20,0.6447,0.5568,0.5976
1,0.6763,00:00:00,10,30,0.10,0.6106,0.5587,0.5835
1,0.7459,00:00:00,10,35,0.45,0.6840,0.6332,0.6576
1,0.7135,00:00:00,10,40,0.15,0.6750,0.6368,0.6553
1,0.7915,00:00:00,10,45,0.50,0.7368,0.6495,0.6904
1,0.8003,00:00:01,10,50,0.10,0.6722,0.6875,0.6798
1,0.7880,00:00:01,10,55,0.25,0.7143,0.6604,0.6863
1,0.7930,00:00:01,10,60,0.40,0.7008,0.6312,0.6642
1,0.7725,00:00:01,10,65,0.40,0.7755,0.6129,0.6847
1,0.7866,00:00:01,10,70,0.20,0.7158,0.6415,0.6766
1,0.8935,00:00:01,10,75,0.55,0.8228,0.7386,0.7784
1,0.8327,00:00:01,10,80,0.45,0.7761,0.7324,0.7536
1,0.8491,00:00:01,10,85,0.30,0.8235,0.7925,0.8077
1,0.8434,00:00:01,10,90,0.80,0.8462,0.6111,0.7097
