Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6346,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5230,00:00:00,10,15,0.20,0.6667,0.3333,0.4444
1,0.6399,00:00:00,10,20,0.10,0.6000,0.3913,0.4737
1,0.2778,00:00:00,10,25,0.10,0.1250,0.1429,0.1333
1,0.4675,00:00:00,10,30,0.35,0.7000,0.3500,0.4667
1,0.5727,00:00:00,10,35,0.20,0.6667,0.4211,0.5161
1,0.6600,00:00:00,10,40,0.10,0.6667,0.4706,0.5517
1,0.6738,00:00:00,10,45,0.75,0.6364,0.4375,0.5185
1,0.8406,00:00:00,10,50,0.10,0.7333,0.7857,0.7586
1,0.6317,00:00:00,10,55,0.10,0.6667,0.6154,0.6400
1,0.6476,00:00:00,10,60,0.15,0.6154,0.6667,0.6400
1,0.8700,00:00:00,10,65,0.10,0.8571,0.6000,0.7059
1,0.8765,00:00:00,10,70,0.85,0.8333,0.5556,0.6667
1,0.8980,00:00:00,10,75,0.20,0.7000,1.0000,0.8235
1,0.7361,00:00:00,10,80,0.10,0.8000,0.6667,0.7273
1,0.9800,00:00:00,10,85,0.10,0.8000,0.8000,0.8000
1,0.8333,00:00:00,10,90,0.10,0.5000,0.3333,0.4000
