Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5439,00:00:00,10,10,0.10,0.3333,0.9400,0.4921
1,0.6265,00:00:00,10,15,0.10,0.3652,0.8936,0.5185
1,0.4163,00:00:00,10,20,0.40,0.4839,0.3409,0.4000
1,0.6404,00:00:00,10,25,0.10,0.3919,0.6905,0.5000
1,0.5850,00:00:00,10,30,0.10,0.3667,0.5641,0.4444
1,0.5110,00:00:00,10,35,0.25,0.5000,0.4444,0.4706
1,0.5719,00:00:00,10,40,0.35,0.7059,0.3636,0.4800
1,0.6504,00:00:00,10,45,0.10,0.4222,0.6129,0.5000
1,0.6231,00:00:00,10,50,0.60,0.7222,0.4643,0.5652
1,0.7340,00:00:00,10,55,0.70,1.0000,0.5200,0.6842
1,0.7340,00:00:00,10,60,0.20,0.4815,0.5909,0.5306
1,0.6044,00:00:00,10,65,0.20,0.6471,0.5500,0.5946
1,0.8106,00:00:00,10,70,0.10,0.5789,0.6471,0.6111
1,0.9005,00:00:00,10,75,0.25,0.9000,0.6429,0.7500
1,0.7562,00:00:00,10,80,0.30,0.8750,0.6364,0.7368
1,0.5802,00:00:00,10,85,0.90,0.6667,0.2222,0.3333
1,0.9167,00:00:00,10,90,0.70,1.0000,0.6667,0.8000
