Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6469,00:00:02,10,10,0.15,0.5444,0.5332,0.5387
1,0.6982,00:00:03,10,15,0.20,0.5736,0.5336,0.5529
1,0.7143,00:00:03,10,20,0.15,0.5671,0.6255,0.5949
1,0.7654,00:00:03,10,25,0.15,0.6002,0.6596,0.6285
1,0.7942,00:00:04,10,30,0.15,0.6198,0.6868,0.6516
1,0.8182,00:00:04,10,35,0.10,0.6397,0.7268,0.6805
1,0.8617,00:00:05,10,40,0.20,0.6728,0.7779,0.7216
1,0.8528,00:00:05,10,45,0.35,0.6922,0.7278,0.7095
1,0.8742,00:00:06,10,50,0.25,0.6927,0.7755,0.7318
1,0.8945,00:00:06,10,55,0.35,0.7552,0.7906,0.7725
1,0.9150,00:00:07,10,60,0.45,0.7717,0.8353,0.8022
1,0.9223,00:00:07,10,65,0.45,0.8054,0.7912,0.7982
1,0.9317,00:00:07,10,70,0.25,0.7783,0.8491,0.8121
1,0.9422,00:00:08,10,75,0.35,0.7923,0.8868,0.8369
1,0.9477,00:00:09,10,80,0.40,0.8442,0.8355,0.8398
1,0.9519,00:00:09,10,85,0.40,0.8312,0.8767,0.8533
1,0.9606,00:00:09,10,90,0.40,0.8410,0.8410,0.8410
