Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5594,00:00:00,10,10,0.35,0.5658,0.4778,0.5181
1,0.3729,00:00:00,10,15,0.15,0.2241,0.4588,0.3012
1,0.7144,00:00:00,10,20,0.15,0.6154,0.6000,0.6076
1,0.6872,00:00:00,10,25,0.10,0.7037,0.5067,0.5891
1,0.5388,00:00:00,10,30,0.30,0.7429,0.3714,0.4952
1,0.6875,00:00:00,10,35,0.75,0.7436,0.4462,0.5577
1,0.6515,00:00:00,10,40,0.45,0.8333,0.4167,0.5556
1,0.8231,00:00:00,10,45,0.40,0.8421,0.5818,0.6882
1,0.8960,00:00:00,10,50,0.30,0.9118,0.6200,0.7381
1,0.8919,00:00:00,10,55,0.30,0.9032,0.6222,0.7368
1,0.8970,00:00:00,10,60,0.70,0.8667,0.6500,0.7429
1,0.9908,00:00:00,10,65,0.55,1.0000,0.8571,0.9231
1,0.9831,00:00:00,10,70,0.55,0.9655,0.9032,0.9333
1,0.9744,00:00:00,10,75,0.60,0.8800,0.8800,0.8800
1,0.9750,00:00:00,10,80,0.40,1.0000,0.8000,0.8889
1,0.9902,00:00:00,10,85,0.50,1.0000,0.9375,0.9677
1,0.9975,00:00:00,10,90,0.10,0.9091,1.0000,0.9524
