Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6242,00:00:00,10,10,0.35,0.8404,0.4180,0.5583
1,0.7773,00:00:00,10,15,0.45,0.7823,0.6425,0.7055
1,0.7877,00:00:00,10,20,0.85,0.7986,0.6607,0.7231
1,0.8884,00:00:00,10,25,0.75,0.9120,0.7215,0.8057
1,0.8846,00:00:00,10,30,0.15,0.8168,0.7279,0.7698
1,0.8840,00:00:00,10,35,0.80,0.8624,0.6861,0.7642
1,0.8933,00:00:00,10,40,0.10,0.7426,0.8016,0.7710
1,0.9226,00:00:00,10,45,0.10,0.8167,0.8448,0.8305
1,0.9117,00:00:00,10,50,0.15,0.8302,0.8381,0.8341
1,0.9546,00:00:00,10,55,0.10,0.9111,0.8632,0.8865
1,0.9296,00:00:00,10,60,0.20,0.8816,0.7976,0.8375
1,0.9775,00:00:00,10,65,0.25,0.9333,0.9459,0.9396
1,0.9406,00:00:00,10,70,0.85,0.9811,0.8125,0.8889
1,0.9687,00:00:00,10,75,0.45,0.9184,0.8491,0.8824
1,0.9588,00:00:00,10,80,0.25,0.8864,0.9286,0.9070
1,0.9673,00:00:01,10,85,0.45,0.9091,0.9375,0.9231
1,0.9666,00:00:01,10,90,0.70,0.9500,0.9048,0.9268
