Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7064,00:00:03,10,10,0.20,0.5749,0.6111,0.5924
1,0.7384,00:00:04,10,15,0.30,0.6335,0.5969,0.6147
1,0.7720,00:00:05,10,20,0.15,0.6093,0.6451,0.6267
1,0.8157,00:00:05,10,25,0.20,0.6311,0.6839,0.6564
1,0.8354,00:00:06,10,30,0.15,0.6087,0.7651,0.6780
1,0.8533,00:00:07,10,35,0.25,0.6509,0.7558,0.6995
1,0.8827,00:00:07,10,40,0.15,0.6768,0.8089,0.7370
1,0.8846,00:00:08,10,45,0.15,0.6735,0.8204,0.7397
1,0.9085,00:00:09,10,50,0.35,0.7392,0.8003,0.7686
1,0.9030,00:00:09,10,55,0.20,0.6924,0.8448,0.7610
1,0.9024,00:00:10,10,60,0.35,0.7242,0.7848,0.7533
1,0.9366,00:00:11,10,65,0.35,0.7500,0.8921,0.8149
1,0.9352,00:00:11,10,70,0.30,0.7742,0.8743,0.8212
1,0.9478,00:00:12,10,75,0.35,0.7636,0.8928,0.8231
1,0.9609,00:00:13,10,80,0.45,0.8125,0.8942,0.8514
1,0.9548,00:00:13,10,85,0.55,0.8326,0.8521,0.8422
1,0.9680,00:00:14,10,90,0.25,0.8000,0.9437,0.8659
