Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6532,00:00:01,10,10,0.15,0.5376,0.5979,0.5661
1,0.5932,00:00:01,10,15,0.15,0.5133,0.4381,0.4728
1,0.6806,00:00:01,10,20,0.15,0.5626,0.5611,0.5618
1,0.6823,00:00:01,10,25,0.30,0.6000,0.5021,0.5467
1,0.7478,00:00:02,10,30,0.20,0.5810,0.6273,0.6032
1,0.7738,00:00:02,10,35,0.25,0.6058,0.6238,0.6146
1,0.7978,00:00:02,10,40,0.15,0.5973,0.7084,0.6481
1,0.8501,00:00:02,10,45,0.10,0.7054,0.7329,0.7189
1,0.8408,00:00:02,10,50,0.10,0.6746,0.7296,0.7010
1,0.8496,00:00:03,10,55,0.15,0.6879,0.7470,0.7162
1,0.8883,00:00:03,10,60,0.10,0.7168,0.7534,0.7346
1,0.9112,00:00:03,10,65,0.30,0.7758,0.7853,0.7805
1,0.9148,00:00:03,10,70,0.50,0.7878,0.7821,0.7849
1,0.9167,00:00:04,10,75,0.15,0.7527,0.8884,0.8150
1,0.9437,00:00:04,10,80,0.50,0.8486,0.8396,0.8441
1,0.9570,00:00:04,10,85,0.20,0.8562,0.8929,0.8741
1,0.9619,00:00:04,10,90,0.30,0.8182,0.9574,0.8824
