Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5944,00:00:00,10,10,0.10,0.3783,0.7221,0.4965
1,0.7078,00:00:01,10,15,0.10,0.5321,0.7038,0.6060
1,0.6892,00:00:01,10,20,0.10,0.5709,0.5972,0.5838
1,0.7010,00:00:01,10,25,0.30,0.6366,0.5311,0.5791
1,0.7423,00:00:01,10,30,0.10,0.5814,0.6424,0.6104
1,0.7499,00:00:01,10,35,0.15,0.6039,0.6000,0.6020
1,0.8130,00:00:01,10,40,0.25,0.6342,0.6894,0.6607
1,0.8025,00:00:02,10,45,0.10,0.6420,0.7147,0.6764
1,0.8344,00:00:02,10,50,0.65,0.7335,0.6921,0.7122
1,0.8401,00:00:02,10,55,0.20,0.6879,0.7116,0.6995
1,0.8588,00:00:02,10,60,0.55,0.6899,0.7703,0.7279
1,0.9076,00:00:02,10,65,0.15,0.7414,0.8669,0.7993
1,0.8866,00:00:02,10,70,0.35,0.7227,0.8075,0.7627
1,0.8847,00:00:03,10,75,0.20,0.7100,0.8023,0.7533
1,0.9193,00:00:03,10,80,0.55,0.7821,0.8592,0.8188
1,0.9625,00:00:03,10,85,0.35,0.8547,0.9346,0.8929
1,0.9387,00:00:03,10,90,0.25,0.7558,0.9155,0.8280
