Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6485,00:00:03,10,10,0.20,0.5671,0.5189,0.5420
1,0.7099,00:00:03,10,15,0.10,0.5725,0.5770,0.5748
1,0.7422,00:00:04,10,20,0.10,0.6019,0.5843,0.5930
1,0.7747,00:00:04,10,25,0.10,0.6053,0.7017,0.6499
1,0.8164,00:00:05,10,30,0.10,0.5799,0.7448,0.6521
1,0.8169,00:00:05,10,35,0.35,0.6681,0.6435,0.6556
1,0.8520,00:00:06,10,40,0.15,0.6548,0.7745,0.7097
1,0.8630,00:00:06,10,45,0.20,0.6859,0.7725,0.7267
1,0.8731,00:00:07,10,50,0.20,0.6735,0.7896,0.7269
1,0.8980,00:00:07,10,55,0.20,0.6743,0.8340,0.7457
1,0.9089,00:00:08,10,60,0.50,0.7589,0.7790,0.7688
1,0.9086,00:00:08,10,65,0.25,0.7271,0.8207,0.7711
1,0.9307,00:00:09,10,70,0.40,0.7490,0.8660,0.8033
1,0.9383,00:00:09,10,75,0.30,0.7451,0.8675,0.8016
1,0.9377,00:00:10,10,80,0.45,0.8223,0.7969,0.8094
1,0.9421,00:00:10,10,85,0.45,0.7676,0.8647,0.8133
1,0.9561,00:00:11,10,90,0.15,0.7390,0.9604,0.8352
