Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2935,00:00:00,10,10,0.10,0.3178,0.8947,0.4690
1,0.5899,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.3402,00:00:00,10,20,0.25,0.2222,0.4118,0.2887
1,0.5500,00:00:00,10,25,0.10,0.3521,0.7812,0.4854
1,0.5142,00:00:00,10,30,0.10,0.2564,0.3333,0.2899
1,0.7162,00:00:00,10,35,0.25,0.4107,0.8214,0.5476
1,0.5281,00:00:00,10,40,0.10,0.3200,0.6154,0.4211
1,0.5916,00:00:00,10,45,0.15,0.2800,0.2917,0.2857
1,0.7795,00:00:00,10,50,0.10,0.5161,0.7619,0.6154
1,0.8677,00:00:00,10,55,0.10,0.5625,0.9474,0.7059
1,0.8668,00:00:00,10,60,0.10,0.6154,0.9412,0.7442
1,0.8311,00:00:00,10,65,0.10,0.6000,0.8000,0.6857
1,0.8905,00:00:00,10,70,0.90,0.8889,0.6154,0.7273
1,0.9091,00:00:00,10,75,0.45,0.6875,1.0000,0.8148
1,0.8889,00:00:00,10,80,0.15,0.6923,1.0000,0.8182
1,0.9847,00:00:00,10,85,0.10,0.8750,1.0000,0.9333
1,0.9600,00:00:00,10,90,0.10,0.7143,1.0000,0.8333
