Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5843,00:00:00,10,10,0.15,0.4977,0.5283,0.5125
1,0.7433,00:00:00,10,15,0.15,0.6978,0.6597,0.6782
1,0.7473,00:00:00,10,20,0.20,0.6706,0.6354,0.6525
1,0.8370,00:00:00,10,25,0.20,0.7548,0.6903,0.7211
1,0.8378,00:00:01,10,30,0.10,0.6647,0.7129,0.6880
1,0.8291,00:00:01,10,35,0.25,0.6970,0.7041,0.7005
1,0.8178,00:00:01,10,40,0.50,0.7040,0.6471,0.6743
1,0.8275,00:00:01,10,45,0.35,0.7477,0.6546,0.6981
1,0.8388,00:00:01,10,50,0.15,0.6213,0.8274,0.7097
1,0.8528,00:00:01,10,55,0.50,0.7371,0.7696,0.7530
1,0.8941,00:00:01,10,60,0.45,0.7898,0.7680,0.7787
1,0.8841,00:00:01,10,65,0.10,0.6569,0.8428,0.7383
1,0.8897,00:00:01,10,70,0.15,0.8333,0.8088,0.8209
1,0.9342,00:00:01,10,75,0.45,0.8304,0.8230,0.8267
1,0.8916,00:00:02,10,80,0.25,0.8090,0.7912,0.8000
1,0.9397,00:00:02,10,85,0.50,0.8923,0.8529,0.8722
1,0.9490,00:00:02,10,90,0.70,0.8723,0.8913,0.8817
