Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7189,00:00:00,10,10,0.35,0.5730,0.6480,0.6082
1,0.6576,00:00:00,10,15,0.25,0.7345,0.5479,0.6276
1,0.8078,00:00:00,10,20,0.45,0.8400,0.6632,0.7412
1,0.8677,00:00:00,10,25,0.25,0.8127,0.7640,0.7876
1,0.8163,00:00:00,10,30,0.40,0.8895,0.6760,0.7682
1,0.8467,00:00:00,10,35,0.35,0.8241,0.7069,0.7610
1,0.8908,00:00:00,10,40,0.30,0.9253,0.7523,0.8299
1,0.9122,00:00:00,10,45,0.30,0.8871,0.8418,0.8639
1,0.9140,00:00:01,10,50,0.70,0.9932,0.8146,0.8951
1,0.9359,00:00:01,10,55,0.20,0.9195,0.8509,0.8839
1,0.9099,00:00:01,10,60,0.35,0.8872,0.8252,0.8551
1,0.9232,00:00:01,10,65,0.40,0.9706,0.7920,0.8722
1,0.9471,00:00:01,10,70,0.25,0.9406,0.8879,0.9135
1,0.9360,00:00:01,10,75,0.20,0.9512,0.8764,0.9123
1,0.9191,00:00:01,10,80,0.25,0.9104,0.8472,0.8777
1,0.9320,00:00:01,10,85,0.70,0.9200,0.8519,0.8846
1,0.9691,00:00:01,10,90,0.65,0.9697,0.8889,0.9275
