Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3422,00:00:00,10,10,0.10,0.2632,0.6250,0.3704
1,0.4030,00:00:00,10,15,0.10,0.2529,0.5789,0.3520
1,0.5662,00:00:00,10,20,0.60,0.6000,0.4167,0.4918
1,0.6635,00:00:00,10,25,0.65,0.5833,0.6364,0.6087
1,0.8306,00:00:00,10,30,0.55,1.0000,0.5484,0.7083
1,0.6106,00:00:00,10,35,0.10,0.5312,0.5862,0.5574
1,0.6317,00:00:00,10,40,0.80,0.7727,0.6296,0.6939
1,0.6452,00:00:00,10,45,0.10,0.8125,0.5200,0.6341
1,0.8182,00:00:00,10,50,0.20,0.8889,0.7273,0.8000
1,0.9256,00:00:00,10,55,0.10,0.9444,0.8500,0.8947
1,0.6427,00:00:00,10,60,0.10,0.7143,0.5556,0.6250
1,0.6543,00:00:00,10,65,0.10,0.7778,0.4375,0.5600
1,0.9770,00:00:00,10,70,0.20,1.0000,0.7857,0.8800
1,0.9876,00:00:00,10,75,0.20,0.9091,0.9091,0.9091
1,1.0000,00:00:00,10,80,0.55,0.8182,1.0000,0.9000
1,0.9796,00:00:00,10,85,0.80,1.0000,0.8571,0.9231
1,0.8800,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
