Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8282,00:00:02,10,10,0.10,0.6783,0.7159,0.6966
1,0.8232,00:00:02,10,15,0.15,0.7200,0.7503,0.7348
1,0.7901,00:00:03,10,20,0.25,0.6923,0.6829,0.6876
1,0.8153,00:00:03,10,25,0.10,0.6822,0.7379,0.7090
1,0.8398,00:00:04,10,30,0.30,0.7134,0.7546,0.7334
1,0.8344,00:00:04,10,35,0.30,0.7110,0.7167,0.7138
1,0.8872,00:00:05,10,40,0.40,0.7379,0.8055,0.7702
1,0.8834,00:00:05,10,45,0.20,0.7357,0.8142,0.7730
1,0.9102,00:00:06,10,50,0.30,0.7812,0.8299,0.8048
1,0.9153,00:00:06,10,55,0.40,0.8200,0.8295,0.8247
1,0.9241,00:00:07,10,60,0.45,0.8155,0.8197,0.8176
1,0.9394,00:00:07,10,65,0.25,0.8557,0.8519,0.8537
1,0.9472,00:00:07,10,70,0.50,0.8860,0.8325,0.8584
1,0.9612,00:00:08,10,75,0.40,0.8526,0.8880,0.8699
1,0.9622,00:00:08,10,80,0.35,0.8373,0.9067,0.8706
1,0.9518,00:00:09,10,85,0.40,0.8601,0.8690,0.8645
1,0.9756,00:00:09,10,90,0.45,0.9135,0.8756,0.8942
