Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4832,00:00:00,10,10,0.15,0.3143,0.8800,0.4632
1,0.7017,00:00:00,10,15,0.55,0.6579,0.5319,0.5882
1,0.5251,00:00:00,10,20,0.20,0.3939,0.5909,0.4727
1,0.5191,00:00:00,10,25,0.20,0.5000,0.3571,0.4167
1,0.4435,00:00:00,10,30,0.35,0.4737,0.2308,0.3103
1,0.5883,00:00:00,10,35,0.10,0.5455,0.3333,0.4138
1,0.6313,00:00:00,10,40,0.10,0.5000,0.3333,0.4000
1,0.3460,00:00:00,10,45,0.25,0.3333,0.1935,0.2449
1,0.6703,00:00:00,10,50,0.10,0.5185,0.5000,0.5091
1,0.6816,00:00:00,10,55,0.15,0.6842,0.5200,0.5909
1,0.7071,00:00:00,10,60,0.10,0.5625,0.4091,0.4737
1,0.6006,00:00:00,10,65,0.10,0.4500,0.4500,0.4500
1,0.7016,00:00:00,10,70,0.60,0.6875,0.6471,0.6667
1,0.6429,00:00:00,10,75,0.10,0.4000,0.4286,0.4138
1,0.6446,00:00:00,10,80,0.10,0.6667,0.3636,0.4706
1,0.9074,00:00:00,10,85,0.50,0.7273,0.8889,0.8000
1,0.5417,00:00:00,10,90,0.55,0.4286,0.5000,0.4615
